id,question,reference_answer,student_answer,label
HB.53a2.246.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved and skinny.,0
HB.53a2.249.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is long and skinny.,2
HB.53a2.257.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is a thin curved blade.,0
HB.53a2.259.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,This bone is the rib because they are about bones to protect.,3
HB.53a2.278.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,"It is long, skinny, and it is shaped the same as ours.",2
HB.53a2.283.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved a little like a rib.,2
HB.53a2.284.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The bone is curved like our rib bone.,2
HB.53a2.285.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The cow bone is curved like a rib.,2
HB.53a2.291.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because it is curved like a rib.,2
HB.53a2.294.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved at the end.,2
HB.53a2.311.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like a rib because of the way it is shaped.,3
HB.53a2.315.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know that the cow bones are from the ribs because it is small.,2
HB.53a2.318.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The reason that I can tell is because it looks like a hook.,2
HB.53a2.320.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The cow bone is just like our bone it is a C like our rib bone.,2
HB.53a2.324.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is a long skinny bone that looks like ribcages.,2
HB.53a2.325.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know because it is curved like a C.,2
HB.53a2.328.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved like a rodent and human rib.,2
HB.53a2.349.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It kind of looks like a human bone from the ribcage.,3
HB.53a2.352.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the shape it has.,3
HB.53a2.357.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The rib is always curved like this one.,2
HB.53a2.361.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved like a rib.,2
HB.53a2.386.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,From what it looks like.,3
HB.53a2.389.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell it is from the rib cage because it is curved.,2
HB.53a2.391.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved.,2
HB.53a2.392.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the ribs are curved.,2
HB.53a2.393.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the rib bone is small and shaped.,0
HB.53a2.429.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks like a rib because it is thin and small.,2
HB.53a2.432.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell it is the rib because it is long and skinny.,2
HB.53a2.433.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I tell because it is like a line so it is a rib.,2
HB.53a2.437.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is long and bent like a rib bone.,2
HB.53a2.439.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I think that because it looks like a rib.,3
HB.53a2.456.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I saw a rib. That is the rib.,3
HB.53a2.464.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I think it came from the rib cage.,3
HB.53a2.465.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is long like a cow's rib it is really round like a cow's rib.,2
HB.53a2.466.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved on the rib cage.,2
HB.53a2.466a.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Mice have ribs like that so do we so I think it is a rib.,3
HB.53a2.470.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved like a rib bone.,2
HB.53a2.471.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved like the rib cage.,2
HB.53a2.487.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is bent and it has a little knob.,2
HB.53a2.490.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks similar to a mouse rib.,3
HB.53a2.491.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,This bone is very curved like a rib so this may be part of a rib.,2
HB.53a2.492.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,A rib because the ribs are curved.,2
HB.53a2.493.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Well it is really bent so it must be a rib.,2
HB.53a2.494.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because by looking at the mouse bones it looks just like the mouse's rib.,3
HB.53a2.495.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks like a rib.,3
HB.53a2.497.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The only part of the body has a curve.,2
HB.53a2.500.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The ribs are curvy and little like this.,0
HB.53a2.501.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because rat bones looked exactly like that.,3
HB.53a2.503.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,That the bone came from a cow.,3
HB.53a2.504.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like one rib bone.,3
HB.53a2.505.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,"Because I looked at a mouse guide paper and saw this bone named rib. And I, a human, has this of a part of a rib.",3
HB.53a2.521.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The bone looks like a large rib bone.,3
HB.53a2.524.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell that is one of the ribs is that I know a cow rib similar to ours and that is what our ribs look like.,3
HB.53a2.525.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is bended at each end.,2
HB.53a2.526.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I saw it in the pellet.,3
HB.53a2.530.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It came from the ribs.,3
HB.53a2.531.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like a rib from a cow.,3
HB.53a2.532.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The rib cage.,3
HB.53a2.561.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Its shape and I know from a picture of a vole's bone.,3
HB.53a2.563.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks like one.,3
HB.53a2.570.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks like a rib bone.,3
HB.53a2.575.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is shaped like a rib.,3
HB.53a2.578.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because that is what most ribs look like.,3
HB.53a2.579.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like a long bone and looks like a half oval.,2
HB.53a2.592.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved like a rib.,2
HB.53a2.593.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it show on the next page.,3
HB.53a2.595.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Other parts of the rib cage may look like it.,3
HB.53a2.596.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell like this it is curved and no other bone is curved.,2
HB.53a2.597.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Well the rib cage bone are usually skinny and rib bones are thick like that.,1
HB.53a2.598.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,You can tell by the curved part and it is skinny.,0
HB.53a2.599.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,"It is half oval shaped, kind of round.",2
HB.53a2.601.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because that is exactly what it looks like.,3
HB.53a2.606.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because a cow is shaped like it.,3
HB.53a2.609.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,This looks like it would be a part of the rib because it looks like a cage bar.,3
HB.53a2.610.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know this is a rib cage bone because you can tell by the shape.,3
HB.53a2.612.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because the bone is curved.,2
HB.53a2.614.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell it is the tailbone because of the way it is shaped.,3
HB.53a2.632.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is the same shape as the ribs.,3
HB.53a2.634.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The rib because I know that it is like so it is a rib bone.,3
HB.53a2.641.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell because it is curved like the ribs.,2
HB.53a2.650.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is shaped like a round circle but cut in half.,2
HB.53a2.987.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Well it does look like a rib.,3
HB.53a2.987b.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I could tell that it was a spine bone because it looks like one.,3
HB.53a2.988.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is like a bow that is how I know.,2
HB.53a2.990.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is small and curved like a rib.,0
HB.53a2.993.1,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is tilted like a back bone.,3
HB.53b.136.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Rib cage.,2
HB.53b.138.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect your heart and veins and lungs.,2
HB.53b.139.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"The function of this type of bone is to protect your heart, lungs, liver and body parts inside the torso.",2
HB.53b.141.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support.,3
HB.53b.142.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,I know it is a rib because it is curved.,2
HB.53b.144.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects the heart and guts.,2
HB.53b.148.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect your insides.,2
HB.53b.180.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects your insides.,2
HB.53b.207.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection.,2
HB.53b.209.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects the lungs.,2
HB.53b.212.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protecting your organs.,2
HB.53b.216.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the heart.,2
HB.53b.222.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It is protection.,2
HB.53b.243.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is protection because the ribs protect the heart and lungs.,0
HB.53b.251.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of the rib is protection.,0
HB.53b.254.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is to protect the heart and the lungs.,2
HB.53b.256.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It is long and at the 2 ends curved.,3
HB.53b.257.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection.,2
HB.53b.284.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The bone is curved like our rib bone.,2
HB.53b.311.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is to protect your heart and lungs.,2
HB.53b.313.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It is a rib because it is curved the way a rib curves.,2
HB.53b.320.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the heart and liver and stuff.,2
HB.53b.324.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of that bone is to protect.,2
HB.53b.325.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,I know because it is curved like a C.,3
HB.53b.328.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is to protect.,2
HB.53b.346.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It is kind of bent little bit of the bone.,3
HB.53b.349.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The bone protects our heart.,2
HB.53b.350.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"His rib, his jawbone his leg bone.",3
HB.53b.352.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this type of bone is to move.,3
HB.53b.361.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect your heart and lungs.,2
HB.53b.365.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protects our lungs and heart.,2
HB.53b.385.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is a layer.,3
HB.53b.386.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,That it protects some things.,2
HB.53b.387.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection.,2
HB.53b.393.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The rib bone protects the lungs and the hearts.,0
HB.53b.418.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is to protect your heart and all the other stuff inside.,2
HB.53b.422.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is protection.,2
HB.53b.424.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It keeps things inside.,3
HB.53b.425.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is the chest.,3
HB.53b.427.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,I think the function of this type of bone is for protection.,2
HB.53b.428.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"It is for protection for your heart, lung, intestines and liver.",2
HB.53b.429.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect some of what is inside your body.,2
HB.53b.432.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects the insides.,2
HB.53b.433.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this cow bone is protection.,2
HB.53b.435.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"Protecting your heart, lungs and some guts.",2
HB.53b.438.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection of your insides.,2
HB.53b.456.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It has the rib cage.,2
HB.53b.458.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It can carry a lot of stuff in it and if you do not have it all of the stuff would fall out.,3
HB.53b.459.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protect the lung.,2
HB.53b.461.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It helps we breathe.,3
HB.53b.463.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects the heart.,2
HB.53b.466.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protect the lungs and heart.,2
HB.53b.470.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects our heart and lungs.,2
HB.53b.471.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protects our heart.,2
HB.53b.493.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It guards your heart.,2
HB.53b.494.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect your heart and lungs so you will stay alive.,2
HB.53b.496.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Ribs are tiny and curved.,2
HB.53b.499.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It looks like the rib and it looks exactly like a mouse bone.,3
HB.53b.500.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the heart and lungs.,2
HB.53b.501.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To keep the lungs safe.,2
HB.53b.504.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"Protection of the heart and lungs, liver.",2
HB.53b.505.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the important heart.,2
HB.53b.523.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection of organs and heart.,2
HB.53b.524.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,This type of bone is good for protection.,2
HB.53b.525.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect your organs.,2
HB.53b.531.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,That it is not like our rib bones.,3
HB.53b.535.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It is a rib but they call it a cow bone.,2
HB.53b.565.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect what the cow eats.,3
HB.53b.566.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Because ribs are bound.,3
HB.53b.568.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To keep organs safe.,2
HB.53b.571.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Maybe to protect the cow's organs.,2
HB.53b.575.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"To protect organs, digestive system and maybe heart.",2
HB.53b.577.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the organs.,2
HB.53b.579.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect the heart.,2
HB.53b.592.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protects your lungs.,2
HB.53b.593.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To twist around and protect your organs.,2
HB.53b.598.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is protecting.,2
HB.53b.599.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It keeps the stomach round.,3
HB.53b.601.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,I think the function is hollow.,3
HB.53b.603.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is to protect.,2
HB.53b.604.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect all of your insides.,2
HB.53b.607.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The heart.,3
HB.53b.611.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects its heart.,2
HB.53b.613.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is to help protect the heart.,2
HB.53b.614.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is to help the cow move its tail on the outside.,3
HB.53b.626.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,To protect its rib cage at all times.,2
HB.53b.631.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection.,2
HB.53b.636.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support because you need it to live.,3
HB.53b.637.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protection.,2
HB.53b.641.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is to protect the lungs and the other organs.,2
HB.53b.646.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is protection.,2
HB.53b.647.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function is protection.,2
HB.53b.648.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Protect the bone because it rib.,3
HB.53b.986.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,"It is to protect the lungs, heart and the stomach.",2
HB.53b.987.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support.,3
HB.53b.988.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support.,3
HB.53b.989.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support.,3
HB.53b.990.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is protection.,2
HB.53b.991.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,Support.,3
HB.53b.993.1,Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,That it does not move.,3
HB.24b1.136.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,It is bending.,2
HB.24b1.138.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,It moves front and back to throw the ball.,0
HB.24b1.148.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Back and forth.,0
HB.24b1.172.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,The shoulder moves back the elbow go back and the wrist go forward.,2
HB.24b1.176.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,It goes back and forth.,0
HB.24b1.178.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Back and forth.,0
HB.24b1.180.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes back and forth when you throw a ball.,0
HB.24b1.185.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,It bends forward.,2
HB.24b1.216.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Rotates.,1
