question,expected_answer,student_answer,normalized_score,source
What are the two different ways of specifying the length of an array?,"In the array declaration, or by using an initializer list.","define it as array[5] or array[1,2,3,4,5]",0.9,mohler
"Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one.","When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",It was able to pick up all the rest because the magnetism flow through the paperclips.,1.0,scientsbank
"Look at the 2 solar water heaters shown here. The black triangular area is the solar collector in each container. If both heaters contain the same amount of water, would you expect the temperature change in heater X to be greater than, less than, or the same as the temperature change in heater Y after 30 minutes? (Same) Explain your answer.",The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.,I chose less than because X is a little bit more smaller.,0.0,scientsbank
Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is not complete. The electrical pathway is broken.,No because the circuit got cut off.,1.0,scientsbank
What is a function signature?,"The name of the function and the list of parameters, including their types.",a function signature is the elements that make it unique such as the variables it calls for and also I suppose this includes the program it is in.,0.8,mohler
"When a seed germinates, why does the root grow first?",The root grows first so the root can take up water for the plant.,So the root can suck up the water.,1.0,scientsbank
Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,The crystals were points and the salt crystal were Xs.,1.0,scientsbank
What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 is on the 0.5 and OJ2 is in between the 0.5 and the 0.25.,0.5,scientsbank
"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.,"Yes, because the variable helps you see the conditions of the chicken and helps you see the difference.",0.0,scientsbank
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,Linked lists are able to grow and shrink in size as needed,1.0,mohler
Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?,The marble is on the bottom of the cup (under the water).,The marble sunk to the bottom of the cup.,1.0,scientsbank
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,"Any problem solved recursively could be solved with an iterative function.<br>Iterative replacements for recursive functions may be more difficult to program, but often lead to more efficient solutions to a problem.<br>",1.0,mohler
"A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?",A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.],The white solid indicates that the white solid went to the bottom.,0.0,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",The oil is less dense. The water is more dense.,The oil is less dense the water is more dense.,1.0,scientsbank
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,That circuit is the only circuit that uses all of the correct contact points.,It has to run in a circle.,0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,The hinge joint moves up and down.,0.0,scientsbank
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixtures are all clear.,One spoon.,0.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,"The soap weighs down the dome of water, causing it to look flat.",0.0,scientsbank
"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because if the penny can scratch it the paperclip can too.,0.0,scientsbank
"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.,"No, He did not do a good job because he changed more than one variable.",0.5,scientsbank
"Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened.","When the string was shorter, the pitch was higher.",It would make a high pitch.,1.0,scientsbank
"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?","The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",Gas was in it so that why it start fizzing.,0.5,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",When hot or warm air touches cold air it becomes fog or condensation. The air outside was cold so it made the window cold.,1.0,scientsbank
"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.,Cold water. Because the hot water goes out of the vial and the cold stays weighed down because it is more tightly packed.,1.0,scientsbank
What is the scope of global variables?,File scope.,They can be used throughout the program,0.9,mohler
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",You can see how much time is taken for the earth materials to move.,The information I get from the stream table logs that I do not get from the maps is how long it took for it to form.,0.0,scientsbank
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.","make an array of a size, and add on to the front and delete from the back, keep track of the two so that you know when it is full and where to add or subtract from",0.8,mohler
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the tension is tighter.,1.0,scientsbank
Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,It is important to use a standard unit of measurement because if you do not it will not be correct.,1.0,scientsbank
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The elytra are used to make sounds.,Horn.,0.0,scientsbank
Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,"rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.",It move front and back to throw the ball.,0.5,scientsbank
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,It protects the heart and guts.,0.5,scientsbank
What is the main disadvantage of a doubly-linked list over a basic linked list?,Extra space required to store the back pointers.,The main disadvanate is that if hard to remove all items in the list.,0.4,mohler
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,The soap breaks the surface tension which makes the water spill.,1.0,scientsbank
Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,Take water from a water source.,0.0,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - One is made out of wood and the different material.,0.5,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Tension. David this is why because when you tighten it and pluck it will get higher just the way it is.,1.0,scientsbank
What is the difference between a function prototype and a function definition?,"A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.","A function prototype is a declaration of a function that tells the compiler the function's name, its return type and the types of its parameters.",1.0,mohler
"A magnet attracted another magnet even when a foam block was placed between them (see box A below). What do you think would happen if 2 foam blocks were placed between the 2 magnets (see box B). A. The magnets will stick. B. The magnets will not stick. (C. It might stick, but it might not.) Explain why you chose that answer.","You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.",The foam blocks are too thick so they will not work.,0.0,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,The mangrove would die in the freshwater because it is adapted to the saltwater.,0.5,scientsbank
Why does a rubber band make a sound when you pluck it (pull and let go quickly)?,The rubber band vibrates.,Vibrations.,1.0,scientsbank
Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?,Rub the minerals together and see which one scratches the other.,Use her fingernail.,0.0,scientsbank
How many dimensions need to be specified when passing a multi-dimensional array as an argument to a function?,"All the dimensions, except the first one.",All of the dimensions must be specified.,0.7,mohler
"Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.",Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.,"First she can take 2 pieces of brown paper and make even circles on both. She then measures out a gram for each. After that she spreads around the peanut on paper, in the circle Anna does the same for the walnut. After that she waits a day. Then she takes the grease spots and measures the spots by using a grid. Whichever one has the most centimeters squared is the one with more fat.",0.5,scientsbank
Why is it important to use a standard unit when making a measurement?,So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,Because you will learn metric unit faster.,0.0,scientsbank
"Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?",Max's response was to run after the cat.,The response was for Max to run after the cat.,1.0,scientsbank
Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out?,If the middle bulb burns out the other 2 bulbs will stay lit.,The other ones will work even better.,1.0,scientsbank
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,Compare prints to see if the patterns are the same.,You will compare the paw prints.,1.0,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy - Sammy got metal stuff.,0.5,scientsbank
You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?,The crystals were square with Xs on the surface.,"Because it has a X in the middle, and salt was in it.",0.5,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Expand the drop. Tilt the notebook.,Add more drops of water.,1.0,scientsbank
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"a binary search tree is a special tree in which each node has at most two children, labeled left child and right child",0.5,mohler
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,Corn syrup is more denser than water.,1.0,scientsbank
How can an array be addressed in pointer/offset notation?,"By initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",*f[3],0.5,mohler
Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.,"In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",The veins.,0.5,scientsbank
Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,Because 10 grams plus 20 grams is 30 grams.,0.5,scientsbank
How are overloaded functions differentiated by the compiler?,"Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","by their signature (return type, argument list)",0.8,mohler
Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,The bone is triangular with a hole in the middle for the spinal cord.,How it looks.,0.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.,Sam's stimulus was touching or feeling.,0.5,scientsbank
"Look at the finger patterns below, then answer the questions. What is the same about the finger patterns?",Both finger patterns are loops.,They both have a whorl.,0.0,scientsbank
"Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?",To communicate the measurement to other people and have the people know exactly what is meant.,So you can get the same answer.,0.5,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,Joe could improve responding to the starting gun by practicing.,1.0,scientsbank
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,The masses were different because some of the water in the sponge had evaporated.,1.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",The launch position (line on the playground) is the variable that is controlled.,"The size, mass, and whether or not they take a running start, stay in front of the line or 2 step start.",0.0,scientsbank
Sometimes a red stoplight changes to green only when a car stops at the light. A type of magnet hidden under the surface of the road triggers the light to turn green. What is it about the car that could trigger a magnet to send a signal to the light?,A car is made of a lot of iron or steel.,There could be a magnet under the ground maybe.,0.0,scientsbank
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",The infix expression is converted to postfix form<br>,1.0,mohler
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",It had nothing to do with the window. It had to do with the air.,0.0,scientsbank
How are arrays passed to functions?,by reference.,Arrays are passed by reference.,1.0,mohler
What happens to earth materials during deposition?,Earth materials settle out during deposition.,The earth materials were broken down and separated.,0.0,scientsbank
"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,Compare the bags and see which one has the most gas in the bag. The one that has the most has the most carbohydrates or sugar.,1.0,scientsbank
"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. It has more black circles.,0.5,scientsbank
Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor?,"If the motor runs, the object is a conductor.",You will know if the motor runs.,1.0,scientsbank
Look at the picture of the bean seedling shortly after germination. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant until the plant can make food for itself.,The cotyledon is the inside.,0.0,scientsbank
"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",The sand got caught because it had rocks in it.,0.5,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using blue versus red collectors?,Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,"The graph tells me that blue will heat up faster than red, probably because blue is darker, which attracts heat faster.",1.0,scientsbank
"Below is a drawing of a river that carried sand, clay, and pebbles (past the river's mouth) to a lake. Why is the clay deposited where you indicated?","The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.",The clay is there because it has lighter and smaller particles which makes it float to the top.,1.0,scientsbank
Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.",No it is not metal.,0.5,scientsbank
Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.,The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,Calcite crystals are flaky and salt crystals were not flaky. They are square instead.,0.5,scientsbank
"Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.","10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.","20 milliliters, I decided 20 milliliters because I took 75 milliliters subtract 5 milliliters in the first graph.",0.0,scientsbank
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,"Data encapsulation concept,the use of functions or methods to manipulate data.",0.7,mohler
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?",Condensed water vapor from the air inside the car.,It was water vapor.,0.5,scientsbank
"Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer.",C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.,C. It has more black disks to absorb more heat.,1.0,scientsbank
"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.,Sam's stimulus was seeing the mosquito on his arm.,1.0,scientsbank
Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.,Water evaporates to form vapor. The vapor condenses to form raindrops.,Because evaporation is when water goes into the air and travels to the atmosphere then condenses becomes water again to make a cloud.,1.0,scientsbank
During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.,The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,Corey's right hand is faster than his right because there is a shorter pathway for a message.,0.5,scientsbank
"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch is higher because you tightened the string more.,1.0,scientsbank
What is the evidence in this experiment that OJ1 or OJ2 had more acid?,"The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.",OJ1 has more acid because it has more amount of gas in the syringes. The more the gas the more acid it has.,1.0,scientsbank
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?","If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",That it either has sugar or it does not have sugar.,0.5,scientsbank
"Look at the finger patterns below, then answer the questions. What is different about the finger patterns?",The loops begin at opposite sides of the print.,They are flipped around.,0.0,scientsbank
"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Ron could make the drop bigger. Ron could make the slope steeper.,Put one side of that notebook to some high things. Like math book.,1.0,scientsbank
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,The first variable they did not control is the different kind of ball. The second is the speed they went to get to the line.,1.0,scientsbank
"Elena has a male lizard that has lived for several years in the habitat she provided. She knows that some lizards are territorial. Besides additional food and water, what should she be sure to include in the habitat before she adds another male lizard?",Elena should include a separate shelter for each lizard.,Another house for the lizard.,1.0,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",The reason why the windows fogged up was because when it rains the water outside evaporates into water vapor and when it touches the car's cool surface windows it changes back into water and that is what formed the condensation rain is not usually freezing its warm.,1.0,scientsbank
The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C?,40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.,"40 meters, each line goes up 20 meters.",0.0,scientsbank
Describe what the graph tells you about the relationship between the number of scoops of fertilizer and the mass of beans harvested?,"When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.",Too little scoops of fertilizer is too less but if you put too much it will weigh less as well. But if you put in not too much or not less is good.,0.5,scientsbank
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,They have a square with a X in it.,1.0,scientsbank
"Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?",Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,Sammy's - Because Sammy's method uses different kinds of blocks and it is easy to discriminate things made of different things than discriminate things all made of one thing.,0.5,scientsbank
"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.",No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.,"Yes, Because it was controlled because there were 10 chickens in each group.",0.0,scientsbank
Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. What does the graph tell you about the effect of using a cover?,Water heats up faster when covered.,How the temperature goes upward down.,0.0,scientsbank
Look at the circuit in the picture. The gap between the D-cell and the switch needs to be connected. Can you use a piece of string to make the connection? Why or why not?,"No, string is an insulator, so the pathway would not be completed.","No, because Electricity can only go thorough objects that contain metal.",1.0,scientsbank
Look at the picture below [which shows a balance tipped down on the side containing a ball; the right cup has 20 grams and 10 grams mass pieces]. The mass of the ball is one of the following. It must be A. 20 grams. B. 30 grams. (C. 40 grams.) Explain why you chose the answer that you did.,There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,I can see the ball is heavier than 30 grams because it is not a perfect balance and the level is not perfect.,1.0,scientsbank
Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.,Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,"Since she used whole spoons of salt, she should use half of a spoon in the cups.",0.5,scientsbank
"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?","The windows were cooler than the water vapor in the air, causing the vapor to condense.",The air and the water vapor mixed together and stuck onto the window.,0.5,scientsbank
What is the relationship between an organism's range of tolerance and its optimum condition?,The optimum condition is within the range of tolerance.,"Optimum is best thing that animals needs and organism is an animals, Living things.",0.0,scientsbank
How are arrays passed to functions?,by reference.,"you must pass the array and its size to the function. Ex. function(array, size);",0.8,mohler
